MT    28
1  1  -3.398  4.969  
29
12.63848 -1.8579e-02 1.0393e-02 4.1848e-02 -4.4899e-02 -3.2822e-02 3.9819e-02 1.8046e-02 -1.0508e-02 1.8074e-03 1.8074e-03 1.6883e-03 1.6883e-03 1.6883e-03 1.6883e-03 1.6413e-03 1.6413e-03 
8.55467 -1.8861e-02 7.7017e-03 3.8272e-02 -3.5958e-02 -3.0541e-02 3.0724e-02 1.7217e-02 -8.8242e-03 1.6355e-03 1.6355e-03 1.4309e-03 1.4309e-03 1.4309e-03 1.4309e-03 1.4475e-03 1.4475e-03 
5.79044 -1.8436e-02 6.8207e-03 3.4262e-02 -3.0110e-02 -2.7845e-02 2.4875e-02 1.6374e-02 -7.7476e-03 1.4972e-03 1.4972e-03 1.2381e-03 1.2381e-03 1.2381e-03 1.2381e-03 1.3003e-03 1.3003e-03 
3.91941 -1.7856e-02 7.1300e-03 2.9222e-02 -2.5601e-02 -2.4485e-02 2.0645e-02 1.4979e-02 -7.7656e-03 1.3666e-03 1.3666e-03 1.0582e-03 1.0582e-03 1.0582e-03 1.0582e-03 1.1623e-03 1.1623e-03 
2.65295 -1.6633e-02 7.8883e-03 2.4066e-02 -2.2006e-02 -2.0845e-02 1.7763e-02 1.3068e-02 -7.8627e-03 1.2250e-03 1.2250e-03 8.9653e-04 8.9653e-04 8.9653e-04 8.9653e-04 1.0219e-03 1.0219e-03 
1.79571 -1.4468e-02 8.4687e-03 1.9478e-02 -1.8980e-02 -1.7369e-02 1.5655e-02 1.0888e-02 -7.8330e-03 1.0676e-03 1.0676e-03 7.5652e-04 7.5652e-04 7.5652e-04 7.5652e-04 8.8548e-04 8.8548e-04 
1.21547 -1.2052e-02 8.6407e-03 1.5523e-02 -1.6206e-02 -1.4222e-02 1.3776e-02 8.6680e-03 -7.3703e-03 9.1213e-04 9.1213e-04 6.3237e-04 6.3237e-04 6.3237e-04 6.3237e-04 7.5047e-04 7.5047e-04 
0.82272 -9.4799e-03 8.2234e-03 1.2129e-02 -1.3512e-02 -1.1283e-02 1.1890e-02 6.6213e-03 -6.5460e-03 7.5475e-04 7.5475e-04 5.1755e-04 5.1755e-04 5.1755e-04 5.1755e-04 6.1770e-04 6.1770e-04 
0.55688 -7.1380e-03 7.3127e-03 9.5167e-03 -1.1076e-02 -8.7469e-03 9.9896e-03 5.0037e-03 -5.5661e-03 6.3437e-04 6.3437e-04 4.1774e-04 4.1774e-04 4.1774e-04 4.1774e-04 4.9844e-04 4.9844e-04 
0.37694 -5.1715e-03 6.0569e-03 7.4805e-03 -8.9273e-03 -6.5765e-03 8.0574e-03 3.7472e-03 -4.5445e-03 7.2930e-04 7.2930e-04 3.9788e-04 3.9788e-04 3.5213e-04 3.5213e-04 3.9135e-04 3.9135e-04 
0.25514 -3.6043e-03 4.6598e-03 5.9026e-03 -7.0423e-03 -4.7920e-03 6.2146e-03 2.8440e-03 -3.5622e-03 7.3171e-04 7.3171e-04 3.7610e-04 3.7610e-04 3.2997e-04 3.2997e-04 3.2997e-04 3.2997e-04 
0.17270 -2.5006e-03 3.2831e-03 4.6262e-03 -5.3756e-03 -3.4185e-03 4.5136e-03 2.1654e-03 -2.6631e-03 5.7572e-04 5.7572e-04 3.0431e-04 3.0431e-04 2.2861e-04 2.2861e-04 2.2861e-04 2.2861e-04 
0.11689 -1.8821e-03 2.2506e-03 3.6124e-03 -4.0387e-03 -2.5336e-03 3.1963e-03 1.6901e-03 -1.9492e-03 3.8274e-04 3.8274e-04 2.3703e-04 2.3703e-04 1.4103e-04 1.4103e-04 1.6219e-04 1.6219e-04 
0.07912 -1.6534e-03 1.9905e-03 3.0745e-03 -3.3830e-03 -2.2210e-03 2.7714e-03 1.5778e-03 -1.6163e-03 3.0926e-04 3.0926e-04 1.8315e-04 1.8315e-04 1.2088e-04 1.2088e-04 1.4161e-04 1.4161e-04 
0.05356 -1.4309e-03 1.7439e-03 2.6407e-03 -2.8931e-03 -1.9342e-03 2.3902e-03 1.4612e-03 -1.3501e-03 1.7851e-04 1.7851e-04 1.6794e-04 1.6794e-04 1.0411e-04 1.0411e-04 1.2366e-04 1.2366e-04 
0.03625 -1.1750e-03 1.4689e-03 2.1439e-03 -2.4264e-03 -1.5876e-03 1.9886e-03 1.2029e-03 -1.2186e-03 1.2339e-04 1.2339e-04 1.4603e-04 1.4603e-04 8.6111e-05 8.6111e-05 1.0437e-04 1.0437e-04 
0.02454 -9.1188e-04 1.1749e-03 1.6718e-03 -1.9996e-03 -1.2111e-03 1.5960e-03 8.7798e-04 -1.0200e-03 9.8492e-05 9.8492e-05 1.9242e-04 1.9242e-04 6.8555e-05 6.8555e-05 8.2102e-05 8.2102e-05 
0.01661 -6.8314e-04 9.3027e-04 1.2481e-03 -1.6579e-03 -8.9704e-04 1.2771e-03 6.2250e-04 -7.7279e-04 8.8027e-05 8.8027e-05 2.4507e-04 2.4507e-04 5.7077e-05 5.7077e-05 6.2223e-05 6.2223e-05 
0.01124 -5.0148e-04 7.7016e-04 8.3691e-04 -1.3913e-03 -6.9360e-04 1.0496e-03 4.4313e-04 -6.6735e-04 7.3521e-05 7.3521e-05 2.1468e-04 2.1468e-04 6.7403e-05 6.7403e-05 6.7403e-05 6.7403e-05 
0.00761 -3.3389e-04 6.0366e-04 5.8344e-04 -1.0533e-03 -5.5727e-04 8.3145e-04 2.8261e-04 -5.3798e-04 8.5322e-05 8.5322e-05 1.6160e-04 1.6160e-04 1.5100e-04 1.5100e-04 1.5100e-04 1.5100e-04 
0.00515 -2.5183e-04 4.9681e-04 4.6170e-04 -8.8372e-04 -4.4166e-04 6.5801e-04 2.0879e-04 -5.0778e-04 1.5910e-04 1.5910e-04 2.9822e-04 2.9822e-04 1.2938e-04 1.2938e-04 1.2938e-04 1.2938e-04 
19  19  7.076  7.781  
32
40.75393 -2.7018e-02 3.3767e-02 5.1737e-02 -9.3323e-02 -6.2105e-02 9.1844e-02 2.0865e-02 -3.4752e-02 3.3965e-03 3.3965e-03 3.2630e-03 3.2630e-03 3.2630e-03 3.2630e-03 3.3519e-03 3.3519e-03 
27.58532 -2.1460e-02 2.7398e-02 3.9871e-02 -7.2596e-02 -5.0135e-02 7.2760e-02 1.5357e-02 -2.7423e-02 2.6844e-03 2.6844e-03 2.5664e-03 2.5664e-03 2.5664e-03 2.5664e-03 2.6349e-03 2.6349e-03 
18.67181 -1.6821e-02 2.1787e-02 3.0341e-02 -5.4942e-02 -3.9947e-02 5.6923e-02 1.1256e-02 -2.0969e-02 2.0782e-03 2.0782e-03 1.9820e-03 1.9820e-03 1.9820e-03 1.9820e-03 2.0341e-03 2.0341e-03 
12.63848 -1.3122e-02 1.6954e-02 2.3463e-02 -4.1137e-02 -3.1742e-02 4.4002e-02 8.4565e-03 -1.5555e-02 1.5932e-03 1.5932e-03 1.5207e-03 1.5207e-03 1.5207e-03 1.5207e-03 1.5497e-03 1.5497e-03 
8.55467 -1.0255e-02 1.2711e-02 1.8524e-02 -3.0251e-02 -2.5344e-02 3.3583e-02 6.1763e-03 -1.1109e-02 1.2035e-03 1.2035e-03 1.1590e-03 1.1590e-03 1.1590e-03 1.1590e-03 1.1562e-03 1.1562e-03 
5.79044 -8.2216e-03 8.9503e-03 1.5582e-02 -2.2151e-02 -2.0772e-02 2.5083e-02 5.3720e-03 -7.6257e-03 9.0712e-04 9.0712e-04 8.9096e-04 8.9096e-04 8.9096e-04 8.9096e-04 8.7147e-04 8.7147e-04 
3.91941 -7.6415e-03 5.8883e-03 1.3253e-02 -1.6855e-02 -1.7668e-02 1.8533e-02 4.9347e-03 -5.2450e-03 7.1910e-04 7.1910e-04 7.0293e-04 7.0293e-04 7.0293e-04 7.0293e-04 6.7897e-04 6.7897e-04 
2.65295 -7.5872e-03 3.8664e-03 1.1271e-02 -1.3122e-02 -1.5695e-02 1.3756e-02 4.6800e-03 -3.6660e-03 6.0684e-04 6.0684e-04 5.7000e-04 5.7000e-04 5.7000e-04 5.7000e-04 5.5693e-04 5.5693e-04 
1.79571 -7.6262e-03 2.9138e-03 9.5811e-03 -1.0294e-02 -1.4343e-02 1.0552e-02 4.5285e-03 -2.6953e-03 5.3575e-04 5.3575e-04 4.7473e-04 4.7473e-04 4.7473e-04 4.7473e-04 4.8435e-04 4.8435e-04 
1.21547 -7.6652e-03 2.6439e-03 8.1859e-03 -8.1647e-03 -1.3226e-02 8.5871e-03 4.4266e-03 -2.1820e-03 4.8411e-04 4.8411e-04 4.2078e-04 4.2078e-04 4.0508e-04 4.0508e-04 4.4109e-04 4.4109e-04 
0.82272 -7.3584e-03 2.6303e-03 7.1026e-03 -6.7112e-03 -1.2163e-02 7.4288e-03 4.3280e-03 -1.9569e-03 4.3692e-04 4.3692e-04 3.7383e-04 3.7383e-04 3.5403e-04 3.5403e-04 4.1138e-04 4.1138e-04 
0.55688 -6.7873e-03 2.6976e-03 6.1833e-03 -5.7479e-03 -1.0951e-02 6.5543e-03 4.0697e-03 -1.9564e-03 3.9262e-04 3.9262e-04 3.7018e-04 3.7018e-04 3.1140e-04 3.1140e-04 3.7957e-04 3.7957e-04 
0.37694 -6.0663e-03 2.7554e-03 5.1525e-03 -5.0701e-03 -9.6948e-03 5.9250e-03 3.5620e-03 -2.0555e-03 3.4700e-04 3.4700e-04 3.7605e-04 3.7605e-04 2.7188e-04 2.7188e-04 3.4178e-04 3.4178e-04 
0.25514 -5.3164e-03 2.7547e-03 4.0188e-03 -4.4154e-03 -8.4362e-03 5.3991e-03 2.8715e-03 -2.0752e-03 2.9895e-04 2.9895e-04 3.8677e-04 3.8677e-04 2.3199e-04 2.3199e-04 2.9785e-04 2.9785e-04 
0.17270 -4.5971e-03 2.6934e-03 2.9560e-03 -3.6752e-03 -7.2032e-03 4.8897e-03 2.2206e-03 -1.9383e-03 2.5065e-04 2.5065e-04 4.4219e-04 4.4219e-04 1.9529e-04 1.9529e-04 2.5329e-04 2.5329e-04 
0.11689 -3.9088e-03 2.5352e-03 2.1494e-03 -2.9146e-03 -6.0266e-03 4.3642e-03 1.7700e-03 -1.6370e-03 2.0538e-04 2.0538e-04 7.7697e-04 7.7697e-04 2.0141e-04 2.0141e-04 2.1178e-04 2.1178e-04 
0.07912 -3.2293e-03 2.3364e-03 1.6410e-03 -2.3083e-03 -4.9444e-03 3.8393e-03 1.5046e-03 -1.4581e-03 1.6799e-04 1.6799e-04 1.3841e-03 1.3841e-03 1.9087e-04 1.9087e-04 1.9087e-04 1.9087e-04 
0.05356 -2.6475e-03 2.0552e-03 1.2089e-03 -1.8486e-03 -4.0383e-03 3.4037e-03 1.1640e-03 -1.4186e-03 1.3936e-04 1.3936e-04 1.4014e-03 1.4014e-03 1.6777e-04 1.6777e-04 1.6777e-04 1.6777e-04 
0.03625 -2.1640e-03 1.7849e-03 9.4144e-04 -1.4698e-03 -3.2295e-03 2.9429e-03 9.9500e-04 -1.2521e-03 1.4546e-04 1.4546e-04 1.8091e-03 1.8091e-03 1.9529e-04 1.9529e-04 1.9529e-04 1.9529e-04 
0.02454 -1.7181e-03 1.5303e-03 6.9338e-04 -1.1851e-03 -2.5445e-03 2.4930e-03 8.1169e-04 -1.0059e-03 1.6181e-04 1.6181e-04 1.9734e-03 1.9734e-03 2.0302e-04 2.0302e-04 2.0302e-04 2.0302e-04 
0.01661 -1.3051e-03 1.2882e-03 4.3203e-04 -9.6251e-04 -1.9825e-03 2.0803e-03 5.1109e-04 -7.9999e-04 1.6826e-04 1.6826e-04 1.9322e-03 1.9322e-03 1.8255e-04 1.8255e-04 1.8255e-04 1.8255e-04 
0.01124 -9.6481e-04 1.0652e-03 2.3865e-04 -7.5269e-04 -1.5077e-03 1.6829e-03 2.0622e-04 -6.1573e-04 1.5872e-04 1.5872e-04 1.6259e-03 1.6259e-03 1.6700e-04 1.6700e-04 1.6700e-04 1.6700e-04 
0.00761 -6.9880e-04 8.4465e-04 1.3898e-04 -5.5645e-04 -1.0860e-03 1.2750e-03 4.7544e-05 -4.5207e-04 1.3843e-04 1.3843e-04 1.1633e-03 1.1633e-03 1.7383e-04 1.7383e-04 1.7383e-04 1.7383e-04 
0.00515 -4.2866e-04 5.5630e-04 7.7627e-05 -4.5472e-04 -6.8599e-04 8.5881e-04 8.9347e-06 -3.8769e-04 1.9365e-04 1.9365e-04 4.1199e-04 4.1199e-04 2.4424e-04 2.4424e-04 2.4424e-04 2.4424e-04 
0.00349 -4.0593e-04 4.9678e-04 3.1036e-05 -2.8248e-04 -6.4707e-04 7.8600e-04 -2.9158e-05 -2.1914e-04 1.2041e-04 1.2041e-04 8.0953e-05 8.0953e-05 1.5221e-04 1.5221e-04 1.5221e-04 1.5221e-04 
0.00236 -3.8733e-04 4.3986e-04 2.1287e-05 -1.6526e-04 -6.1549e-04 7.0812e-04 -3.5259e-05 -1.1136e-04 1.5625e-05 1.5625e-05 2.4657e-05 2.4657e-05 2.6893e-05 2.6893e-05 2.6893e-05 2.6893e-05 
0.00160 -3.2226e-04 3.4101e-04 2.7145e-05 -1.1732e-04 -5.2023e-04 5.5455e-04 -8.4823e-06 -8.6962e-05 1.5339e-05 1.5339e-05 2.3843e-05 2.3843e-05 2.7445e-05 2.7445e-05 2.7445e-05 2.7445e-05 
0.00108 -2.8556e-04 2.9514e-04 3.8899e-05 -8.2390e-05 -4.6542e-04 4.7635e-04 3.6946e-05 -7.0915e-05 2.0340e-05 2.0340e-05 2.3810e-05 2.3810e-05 3.0858e-05 3.0858e-05 3.0858e-05 3.0858e-05 
0.00073 -2.6240e-04 2.2798e-04 3.7259e-05 -8.0418e-05 -3.7577e-04 3.2524e-04 4.9540e-05 -4.4795e-05 1.8210e-05 1.8210e-05 2.7445e-05 2.7445e-05 2.1838e-05 2.1838e-05 2.1838e-05 2.1838e-05 
0.00049 -1.9817e-04 1.8870e-04 7.1704e-06 -2.1275e-05 -2.8497e-04 2.9670e-04 1.1712e-06 1.4052e-05 3.1315e-05 3.1315e-05 1.4106e-05 1.4106e-05 3.4253e-05 3.4253e-05 3.4253e-05 3.4253e-05 
0.00034 -1.4984e-04 1.8082e-04 2.8342e-05 -3.6074e-05 -2.4020e-04 2.7666e-04 4.6484e-05 5.3784e-07 2.2515e-05 2.2515e-05 1.5339e-05 1.5339e-05 2.5937e-05 2.5937e-05 2.5937e-05 2.5937e-05 
0.00023 -1.0045e-04 1.5987e-04 5.8613e-05 -5.7893e-05 -2.0059e-04 2.3479e-04 6.3074e-05 -7.1783e-05 2.5383e-05 2.5383e-05 1.7948e-05 1.7948e-05 3.3342e-05 3.3342e-05 3.3342e-05 3.3342e-05 
20  20  6.854  2.876  
27
40.75393 5.9647e-03 3.0568e-04 6.0101e-02 -1.2685e-01 -5.0363e-02 1.1376e-01 -1.7667e-02 2.0705e-02 1.4477e-03 1.4477e-03 3.9645e-03 3.9645e-03 3.9645e-03 3.9645e-03 2.9096e-03 2.9096e-03 
27.58532 4.6786e-03 -7.3341e-04 4.4108e-02 -9.7017e-02 -3.7164e-02 8.6860e-02 -1.3161e-02 1.7245e-02 1.1233e-03 1.1233e-03 3.0103e-03 3.0103e-03 3.0103e-03 3.0103e-03 2.2636e-03 2.2636e-03 
18.67181 3.6343e-03 -1.3817e-03 3.2228e-02 -7.2257e-02 -2.7435e-02 6.4634e-02 -9.8099e-03 1.4091e-02 8.7695e-04 8.7695e-04 2.2360e-03 2.2360e-03 2.2360e-03 2.2360e-03 1.7361e-03 1.7361e-03 
12.63848 2.7955e-03 -1.6636e-03 2.3930e-02 -5.3667e-02 -2.0463e-02 4.7627e-02 -7.3365e-03 1.1313e-02 6.9129e-04 6.9129e-04 1.6557e-03 1.6557e-03 1.6557e-03 1.6557e-03 1.3219e-03 1.3219e-03 
8.55467 2.2422e-03 -1.5793e-03 1.7744e-02 -3.9452e-02 -1.5503e-02 3.5172e-02 -5.1232e-03 8.9137e-03 5.4461e-04 5.4461e-04 1.2233e-03 1.2233e-03 1.2233e-03 1.2233e-03 9.9395e-04 9.9395e-04 
5.79044 1.6092e-03 -1.5449e-03 1.3616e-02 -2.9273e-02 -1.2052e-02 2.6015e-02 -3.6628e-03 6.9005e-03 4.2432e-04 4.2432e-04 9.1272e-04 9.1272e-04 9.1272e-04 9.1272e-04 7.4831e-04 7.4831e-04 
3.91941 1.0005e-03 -1.4299e-03 1.0231e-02 -2.1920e-02 -9.3184e-03 1.9224e-02 -2.5436e-03 5.4361e-03 3.2487e-04 3.2487e-04 6.8198e-04 6.8198e-04 6.8198e-04 6.8198e-04 5.6616e-04 5.6616e-04 
2.65295 5.3664e-04 -1.1516e-03 7.6587e-03 -1.6345e-02 -7.2055e-03 1.4072e-02 -1.5571e-03 4.2078e-03 2.3944e-04 2.3944e-04 5.0678e-04 5.0678e-04 5.0678e-04 5.0678e-04 4.2110e-04 4.2110e-04 
1.79571 2.9253e-04 -7.2951e-04 5.8558e-03 -1.2048e-02 -5.6600e-03 1.0197e-02 -8.0803e-04 3.1025e-03 1.6224e-04 1.6224e-04 4.3310e-04 4.3310e-04 3.7497e-04 3.7497e-04 3.0573e-04 3.0573e-04 
1.21547 2.2342e-04 -3.1156e-04 4.6346e-03 -8.8539e-03 -4.6199e-03 7.3816e-03 -4.4040e-04 2.1685e-03 9.7869e-05 9.7869e-05 4.4009e-04 4.4009e-04 2.7986e-04 2.7986e-04 2.1948e-04 2.1948e-04 
0.82272 3.6602e-04 7.4167e-06 3.8412e-03 -6.6719e-03 -4.0376e-03 5.3845e-03 -3.5770e-04 1.4649e-03 9.3525e-05 9.3525e-05 4.2063e-04 4.2063e-04 2.1594e-04 2.1594e-04 1.5929e-04 1.5929e-04 
0.55688 5.6728e-04 6.8780e-05 3.2035e-03 -5.0486e-03 -3.6087e-03 3.9894e-03 -3.7070e-04 1.0168e-03 9.9790e-05 9.9790e-05 4.3070e-04 4.3070e-04 1.7014e-04 1.7014e-04 1.2064e-04 1.2064e-04 
0.37694 6.6343e-04 1.9994e-05 2.7148e-03 -3.9334e-03 -3.3119e-03 3.0903e-03 -3.5703e-04 7.0713e-04 1.1476e-04 1.1476e-04 4.4721e-04 4.4721e-04 1.3959e-04 1.3959e-04 1.3144e-04 1.3144e-04 
0.25514 6.7521e-04 -6.5130e-05 2.2775e-03 -3.1183e-03 -3.0378e-03 2.4943e-03 -2.7794e-04 5.0462e-04 1.4475e-04 1.4475e-04 4.6688e-04 4.6688e-04 1.6105e-04 1.6105e-04 1.6105e-04 1.6105e-04 
0.17270 6.6114e-04 -1.2296e-04 1.8439e-03 -2.4819e-03 -2.7210e-03 2.0742e-03 -1.5993e-04 3.7065e-04 1.7197e-04 1.7197e-04 5.6117e-04 5.6117e-04 1.8470e-04 1.8470e-04 1.8470e-04 1.8470e-04 
0.11689 6.0349e-04 -1.5870e-04 1.4265e-03 -1.9744e-03 -2.3470e-03 1.7612e-03 -1.1595e-04 2.7581e-04 1.7966e-04 1.7966e-04 1.0499e-03 1.0499e-03 1.9214e-04 1.9214e-04 1.9214e-04 1.9214e-04 
0.07912 5.1791e-04 -1.9779e-04 1.0772e-03 -1.5738e-03 -1.9665e-03 1.5189e-03 -1.9470e-04 2.1289e-04 1.4491e-04 1.4491e-04 1.8581e-03 1.8581e-03 1.8399e-04 1.8399e-04 1.8399e-04 1.8399e-04 
0.05356 4.4474e-04 -2.1905e-04 8.2863e-04 -1.2316e-03 -1.6596e-03 1.3411e-03 -1.0726e-04 2.3292e-04 8.5118e-05 8.5118e-05 1.4724e-03 1.4724e-03 1.4958e-04 1.4958e-04 1.4958e-04 1.4958e-04 
0.03625 3.7059e-04 -2.2839e-04 6.4961e-04 -9.4974e-04 -1.3685e-03 1.1553e-03 -1.7760e-04 2.2360e-04 8.4914e-05 8.4914e-05 1.4667e-03 1.4667e-03 1.2953e-04 1.2953e-04 1.2953e-04 1.2953e-04 
0.02454 2.9433e-04 -2.2696e-04 4.8942e-04 -7.4019e-04 -1.1381e-03 1.0329e-03 -1.7523e-04 1.6319e-04 7.8708e-05 7.8708e-05 1.3202e-03 1.3202e-03 1.0165e-04 1.0165e-04 1.0165e-04 1.0165e-04 
0.01661 2.2066e-04 -2.1238e-04 3.4756e-04 -5.8231e-04 -9.5031e-04 9.4669e-04 -2.3151e-05 1.1514e-04 4.3495e-05 4.3495e-05 6.9207e-04 6.9207e-04 5.6142e-05 5.6142e-05 5.6142e-05 5.6142e-05 
0.01124 1.5806e-04 -1.8440e-04 2.4879e-04 -4.4991e-04 -7.6114e-04 8.2156e-04 9.0874e-05 1.1726e-04 1.7668e-05 1.7668e-05 2.2764e-05 2.2764e-05 3.3602e-05 3.3602e-05 3.3602e-05 3.3602e-05 
0.00761 1.1723e-04 -1.5375e-04 1.7975e-04 -3.5020e-04 -6.3012e-04 6.8129e-04 1.0343e-04 4.6587e-05 1.7412e-05 1.7412e-05 1.9988e-05 1.9988e-05 3.2817e-05 3.2817e-05 3.2817e-05 3.2817e-05 
0.00515 8.2829e-05 -1.1815e-04 1.4353e-04 -2.9347e-04 -5.0263e-04 5.3841e-04 8.3204e-05 4.8685e-05 1.6671e-05 1.6671e-05 1.6336e-05 1.6336e-05 3.1616e-05 3.1616e-05 3.1616e-05 3.1616e-05 
0.00349 6.1563e-05 -8.6821e-05 9.8911e-05 -2.2178e-04 -3.9469e-04 4.3232e-04 5.8251e-05 2.2883e-06 1.5027e-05 1.5027e-05 1.5288e-05 1.5288e-05 2.7560e-05 2.7560e-05 2.7560e-05 2.7560e-05 
0.00236 4.9799e-05 -6.4634e-05 6.3029e-05 -1.6727e-04 -3.1442e-04 3.4939e-04 5.3269e-05 -1.4880e-05 1.2119e-05 1.2119e-05 1.4655e-05 1.4655e-05 1.8808e-05 1.8808e-05 1.8808e-05 1.8808e-05 
0.00160 4.2849e-05 -4.9200e-05 4.0569e-05 -1.3234e-04 -2.6279e-04 2.7906e-04 5.3895e-05 -2.9267e-06 9.4874e-06 9.4874e-06 1.2938e-05 1.2938e-05 1.2503e-05 1.2503e-05 1.2503e-05 1.2503e-05 
21  21  3.391  -7.567  
30
40.75393 -4.2953e-03 6.7891e-03 5.3907e-02 -1.1902e-01 -4.9190e-02 1.0949e-01 1.8076e-03 -1.4001e-03 1.6199e-03 1.6199e-03 3.7571e-03 3.7571e-03 3.7571e-03 3.7571e-03 8.2833e-04 8.2833e-04 
27.58532 -3.0698e-03 5.1210e-03 4.0520e-02 -9.0238e-02 -3.6940e-02 8.3321e-02 1.2303e-03 -1.2342e-03 1.2151e-03 1.2151e-03 2.8485e-03 2.8485e-03 2.8485e-03 2.8485e-03 6.3015e-04 6.3015e-04 
18.67181 -2.0128e-03 3.7918e-03 3.0672e-02 -6.7028e-02 -2.8024e-02 6.2778e-02 8.8541e-04 -9.1323e-04 8.8944e-04 8.8944e-04 2.1356e-03 2.1356e-03 2.1356e-03 2.1356e-03 4.6757e-04 4.6757e-04 
12.63848 -1.4105e-03 2.8174e-03 2.3750e-02 -4.9855e-02 -2.1349e-02 4.7367e-02 6.0979e-04 -7.0258e-04 6.5954e-04 6.5954e-04 1.6069e-03 1.6069e-03 1.6069e-03 1.6069e-03 3.4761e-04 3.4761e-04 
8.55467 -1.3713e-03 2.0640e-03 1.7776e-02 -3.5866e-02 -1.5677e-02 3.3918e-02 2.3481e-04 -9.6871e-04 4.9797e-04 4.9797e-04 1.1602e-03 1.1602e-03 1.1602e-03 1.1602e-03 3.0514e-04 3.0514e-04 
5.79044 -8.8891e-04 1.6407e-03 1.4075e-02 -2.6477e-02 -1.2023e-02 2.4986e-02 4.3320e-04 -6.5295e-04 3.7401e-04 3.7401e-04 8.6504e-04 8.6504e-04 8.6504e-04 8.6504e-04 2.3307e-04 2.3307e-04 
3.91941 -5.6216e-04 1.3660e-03 1.1553e-02 -1.9397e-02 -9.4114e-03 1.6951e-02 3.4568e-04 -4.5054e-04 2.8875e-04 2.8875e-04 6.2766e-04 6.2766e-04 6.2766e-04 6.2766e-04 1.6591e-04 1.6591e-04 
2.65295 -3.7034e-04 1.0861e-03 9.8288e-03 -1.4139e-02 -8.5729e-03 1.0813e-02 1.9401e-04 -2.9319e-04 2.2226e-04 2.2226e-04 4.6244e-04 4.6244e-04 4.6244e-04 4.6244e-04 1.3931e-04 1.3931e-04 
1.79571 -2.4314e-04 8.0388e-04 8.6996e-03 -1.0600e-02 -8.5139e-03 6.9284e-03 1.5900e-04 -1.6757e-04 1.6968e-04 1.6968e-04 3.6806e-04 3.6806e-04 3.6806e-04 3.6806e-04 1.4063e-04 1.4063e-04 
1.21547 -1.5753e-04 5.9591e-04 8.0287e-03 -8.5443e-03 -9.0077e-03 4.7607e-03 2.7157e-04 -1.2004e-04 1.4754e-04 1.4754e-04 5.1635e-04 5.1635e-04 3.2788e-04 3.2788e-04 2.0595e-04 2.0595e-04 
0.82272 -9.4821e-05 4.5097e-04 7.7086e-03 -7.5416e-03 -1.0286e-02 3.7011e-03 6.2216e-04 -2.4948e-04 2.5281e-04 2.5281e-04 5.5004e-04 5.5004e-04 4.3948e-04 4.3948e-04 4.3948e-04 4.3948e-04 
0.55688 -9.0840e-05 2.5347e-04 6.3976e-03 -6.2476e-03 -9.7332e-03 3.3672e-03 5.0052e-04 -5.8531e-04 2.1008e-04 2.1008e-04 5.4596e-04 5.4596e-04 2.8790e-04 2.8790e-04 2.7418e-04 2.7418e-04 
0.37694 -1.0301e-04 1.1628e-04 5.0504e-03 -5.1424e-03 -8.8766e-03 3.4302e-03 1.3820e-04 -8.8922e-04 2.8054e-04 2.8054e-04 5.4842e-04 5.4842e-04 2.4846e-04 2.4846e-04 2.2995e-04 2.2995e-04 
0.25514 -1.5146e-04 3.2351e-05 4.0400e-03 -4.2408e-03 -8.0648e-03 3.6780e-03 -2.5766e-04 -9.3022e-04 2.9863e-04 2.9863e-04 5.6179e-04 5.6179e-04 2.5322e-04 2.5322e-04 2.5322e-04 2.5322e-04 
0.17270 -2.3035e-04 -5.4174e-06 3.2950e-03 -3.4921e-03 -7.3402e-03 3.9148e-03 -5.4111e-04 -8.2760e-04 2.5630e-04 2.5630e-04 5.9701e-04 5.9701e-04 3.4463e-04 3.4463e-04 3.4463e-04 3.4463e-04 
0.11689 -2.8240e-04 -1.3325e-05 2.6703e-03 -2.8752e-03 -6.5495e-03 3.9813e-03 -7.6272e-04 -5.8996e-04 2.1271e-04 2.1271e-04 6.8031e-04 6.8031e-04 4.4719e-04 4.4719e-04 4.4719e-04 4.4719e-04 
0.07912 -2.9262e-04 1.9630e-05 2.0548e-03 -2.3819e-03 -5.4217e-03 3.7756e-03 -9.7938e-04 -4.1541e-04 2.7962e-04 2.7962e-04 1.0386e-03 1.0386e-03 4.9518e-04 4.9518e-04 4.9518e-04 4.9518e-04 
0.05356 -2.7090e-04 1.0127e-04 1.6017e-03 -1.9862e-03 -4.4372e-03 3.3613e-03 -8.7788e-04 -1.2406e-04 2.5954e-04 2.5954e-04 4.6048e-03 4.6048e-03 3.3436e-04 3.3436e-04 3.3436e-04 3.3436e-04 
0.03625 -2.4194e-04 1.1286e-04 1.2469e-03 -1.6468e-03 -3.5424e-03 2.8765e-03 -8.1594e-04 7.9730e-05 1.9134e-04 1.9134e-04 3.4475e-03 3.4475e-03 4.1056e-04 4.1056e-04 4.1056e-04 4.1056e-04 
0.02454 -2.0581e-04 1.1239e-04 9.6693e-04 -1.3428e-03 -2.6917e-03 2.3746e-03 -7.7291e-04 2.4319e-04 1.3079e-04 1.3079e-04 1.2409e-03 1.2409e-03 4.5015e-04 4.5015e-04 4.5015e-04 4.5015e-04 
